Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-06-01 00:00:00-04:00,1.822042901415626,1.8960208520661155,1.8119963198596223,1.8926715850830078,942508000,0.0,0.0
2006-06-02 00:00:00-04:00,1.917635846473169,1.920984097699672,1.8534000277531733,1.8771458864212036,685787200,0.0,0.0
2006-06-05 00:00:00-04:00,1.8616194175585654,1.8616194175585654,1.8256960964885058,1.8266090154647827,605785600,0.0,0.0
2006-06-06 00:00:00-04:00,1.8333066775093634,1.8457887942384053,1.7934264182085093,1.8180851936340332,726037200,0.0,0.0
2006-06-07 00:00:00-04:00,1.829654875446663,1.8387877285569505,1.776378747320284,1.7827718257904053,750506400,0.0,0.0
2006-06-08 00:00:00-04:00,1.7791180387797014,1.8549218457680607,1.7398454352519206,1.8497469425201416,1397482800,0.0,0.0
2006-06-09 00:00:00-04:00,1.8625330334555257,1.8741012170024087,1.7992103319363895,1.8034725189208984,775838000,0.0,0.0
2006-06-12 00:00:00-04:00,1.8083436383868412,1.818389407076265,1.7340614486425723,1.735278606414795,717785600,0.0,0.0
2006-06-13 00:00:00-04:00,1.7538500206670122,1.7992106566522625,1.7462389711067707,1.7757692337036133,1080643200,0.0,0.0
2006-06-14 00:00:00-04:00,1.7742471132183426,1.7894688014107083,1.7258416651385375,1.7538495063781738,878136000,0.0,0.0
2006-06-15 00:00:00-04:00,1.7444126013143297,1.8186939922849115,1.7276687018908434,1.807734489440918,1190383600,0.0,0.0
2006-06-16 00:00:00-04:00,1.7949482585380063,1.8019508289844888,1.7511100457983237,1.7523272037506104,838101600,0.0,0.0
2006-06-19 00:00:00-04:00,1.7605471316833483,1.7712023953578144,1.7352788594833497,1.7413676977157593,704575200,0.0,0.0
2006-06-20 00:00:00-04:00,1.7538498776599423,1.7763785825212899,1.7441077350171974,1.749587893486023,672974400,0.0,0.0
2006-06-21 00:00:00-04:00,1.7578075972917118,1.7873378536327815,1.7444125593679258,1.7614609003067017,863296000,0.0,0.0
2006-06-22 00:00:00-04:00,1.7718112856848285,1.8189993811073357,1.7678543532943682,1.8138234615325928,965633200,0.0,0.0
2006-06-23 00:00:00-04:00,1.8180854802276918,1.8317855698343295,1.787946543133076,1.7909903526306152,660203600,0.0,0.0
2006-06-26 00:00:00-04:00,1.8013408257938466,1.8022545577365985,1.7769862926328952,1.7958614826202393,466536000,0.0,0.0
2006-06-27 00:00:00-04:00,1.798905754430903,1.8028634987425358,1.7474562977730146,1.7483692169189453,550611600,0.0,0.0
2006-06-28 00:00:00-04:00,1.7441074418915217,1.744412493494683,1.686874395807156,1.7054443359375,850704400,0.0,0.0
2006-06-29 00:00:00-04:00,1.7279725846453542,1.798905709523871,1.716708642196341,1.7952522039413452,873398400,0.0,0.0
2006-06-30 00:00:00-04:00,1.7532411466511222,1.7581118108035239,1.7200573845379556,1.7434988021850586,739695600,0.0,0.0
2006-07-03 00:00:00-04:00,1.7511102096303168,1.7712025647902918,1.7456300514646679,1.7642008066177368,194770800,0.0,0.0
2006-07-05 00:00:00-04:00,1.7398450311908957,1.7535451184480828,1.7218837739537138,1.735278606414795,518240800,0.0,0.0
2006-07-06 00:00:00-04:00,1.7380192923166233,1.7474563810435482,1.692962198239289,1.697833776473999,633208800,0.0,0.0
2006-07-07 00:00:00-04:00,1.6890050006293589,1.7215793626091878,1.6643454150905008,1.6865688562393188,799360800,0.0,0.0
2006-07-10 00:00:00-04:00,1.6957031296486749,1.7197532319365607,1.659171110037401,1.6743927001953125,529345600,0.0,0.0
2006-07-11 00:00:00-04:00,1.6777408279334762,1.7045314123795017,1.6600838060498437,1.6941804885864258,825022800,0.0,0.0
2006-07-12 00:00:00-04:00,1.6795677615450275,1.6816988553695271,1.6110700446605988,1.6122881174087524,927329200,0.0,0.0
2006-07-13 00:00:00-04:00,1.5839747184313928,1.6476017542373755,1.5650996255641365,1.5906721353530884,1249906000,0.0,0.0
2006-07-14 00:00:00-04:00,1.5982832221789354,1.6101565566246026,1.5270458575238088,1.542571783065796,993036800,0.0,0.0
2006-07-17 00:00:00-04:00,1.574842005731456,1.6168542801067636,1.5724066735615005,1.5943257808685303,1024542400,0.0,0.0
2006-07-18 00:00:00-04:00,1.618375672742195,1.6393817564311608,1.5784953098810532,1.6104609966278076,1000448400,0.0,0.0
2006-07-19 00:00:00-04:00,1.6122876814425333,1.6768277368172613,1.5940212695022469,1.6469930410385132,1390743200,0.0,0.0
2006-07-20 00:00:00-04:00,1.8558363399142372,1.8750155780799527,1.8180861379449516,1.8418318033218384,1972146400,0.0,0.0
2006-07-21 00:00:00-04:00,1.8211296867265856,1.8616194320836135,1.8156495308077574,1.8485280275344849,891892400,0.0,0.0
2006-07-24 00:00:00-04:00,1.8649686806347727,1.890541197164221,1.8397006060842096,1.8698395490646362,722856400,0.0,0.0
2006-07-25 00:00:00-04:00,1.8807990616488064,1.8902361492575852,1.8503548767926616,1.8853654861450195,589069600,0.0,0.0
2006-07-26 00:00:00-04:00,1.887497208948176,1.9678674450016727,1.8777548633109524,1.9444258213043213,898427600,0.0,0.0
2006-07-27 00:00:00-04:00,1.9636050336046502,1.9794362164382446,1.9136779821031162,1.9301178455352783,735044800,0.0,0.0
2006-07-28 00:00:00-04:00,1.9465566384471453,1.9995285140880112,1.9331618042399077,1.996788740158081,691507600,0.0,0.0
2006-07-31 00:00:00-04:00,2.0345383348620807,2.089336033069136,2.0177942380869287,2.068939447402954,892841600,0.0,0.0
2006-08-01 00:00:00-04:00,2.046411545484051,2.068026313259917,2.007444197039605,2.045194387435913,711765600,0.0,0.0
2006-08-02 00:00:00-04:00,2.0595024258187724,2.0908595431034964,2.055240441356986,2.0750293731689453,550768400,0.0,0.0
2006-08-03 00:00:00-04:00,2.0674174437518515,2.1310443737317546,2.0643734314313567,2.1185624599456787,841044400,0.0,0.0
2006-08-04 00:00:00-04:00,2.0412364414944593,2.0887279562500765,1.9776093024731887,2.0792908668518066,1852866400,0.0,0.0
2006-08-07 00:00:00-04:00,2.06163346134335,2.1188673322224165,2.018708159800194,2.046107530593872,1245512800,0.0,0.0
2006-08-08 00:00:00-04:00,2.042454176948208,2.0430636706298717,1.9639107849354565,1.9721297025680542,997864000,0.0,0.0
2006-08-09 00:00:00-04:00,1.991917737449848,1.997092639290725,1.9301174634802956,1.9359010457992554,955838800,0.0,0.0
2006-08-10 00:00:00-04:00,1.9255516534900587,1.9730431754261768,1.908807549344686,1.9505146741867065,697760000,0.0,0.0
2006-08-11 00:00:00-04:00,1.924941928560875,1.9523412945125143,1.9051538137348631,1.9377282857894897,777529200,0.0,0.0
2006-08-14 00:00:00-04:00,1.9499049157467008,1.9855241980159068,1.9362058483932334,1.9465558528900146,717620400,0.0,0.0
2006-08-15 00:00:00-04:00,1.989177049824191,2.0244918967596988,1.9727382066438657,2.0229694843292236,861352800,0.0,0.0
2006-08-16 00:00:00-04:00,2.0427589374218154,2.072288380908468,2.0193173161475846,2.0695486068725586,781284000,0.0,0.0
2006-08-17 00:00:00-04:00,2.070157418602985,2.0902505865089087,2.0451943990831754,2.057676315307617,581148400,0.0,0.0
2006-08-18 00:00:00-04:00,2.0613285458024166,2.0823346283388293,2.0476292713680904,2.0674173831939697,536354000,0.0,0.0
2006-08-21 00:00:00-04:00,2.048846471178191,2.049151725982921,2.0138368748519366,2.0263187885284424,526226400,0.0,0.0
2006-08-22 00:00:00-04:00,2.0299719889294496,2.079899026428946,2.024491832756719,2.0585885047912598,576968000,0.0,0.0
2006-08-23 00:00:00-04:00,2.070158373538987,2.0899473118675793,2.03788832615766,2.0491530895233154,536258800,0.0,0.0
2006-08-24 00:00:00-04:00,2.0668085863633348,2.0759414354722057,2.0174902256608167,2.064373254776001,655191600,0.0,0.0
2006-08-25 00:00:00-04:00,2.050064867012967,2.1021228075547804,2.0491519477511524,2.0929901599884033,543958800,0.0,0.0
2006-08-28 00:00:00-04:00,2.085380261354538,2.0887285135203033,2.029973039020536,2.0391058921813965,738161200,0.0,0.0
2006-08-29 00:00:00-04:00,2.039409748333724,2.0476296804545426,1.982480326742373,2.023883819580078,947332400,0.0,0.0
2006-08-30 00:00:00-04:00,2.0500651555953375,2.064678166041122,2.0299727997171124,2.038496971130371,680142400,0.0,0.0
2006-08-31 00:00:00-04:00,2.0482382788203486,2.079290948009535,2.029363083125847,2.0655908584594727,574697200,0.0,0.0
2006-09-01 00:00:00-04:00,2.084770086634891,2.0899460051963996,2.064677734951799,2.08172607421875,408494800,0.0,0.0
2006-09-05 00:00:00-04:00,2.099687438982118,2.1767094114706977,2.086901285500723,2.176100730895996,1012457600,0.0,0.0
2006-09-06 00:00:00-04:00,2.163923118857977,2.1824940755199775,2.1219117607921176,2.131957530975342,974103200,0.0,0.0
2006-09-07 00:00:00-04:00,2.1493114604085353,2.2369885092745356,2.1386561950479748,2.2162866592407227,1267957600,0.0,0.0
2006-09-08 00:00:00-04:00,2.233639195363199,2.239728033880012,2.1891914871195066,2.2077622413635254,895921600,0.0,0.0
2006-09-11 00:00:00-04:00,2.20502294182512,2.2445989744284405,2.174274506763859,2.2071540355682373,949124400,0.0,0.0
2006-09-12 00:00:00-04:00,2.2165908906216707,2.236074564500763,2.1751880074165006,2.211111545562744,1684687200,0.0,0.0
2006-09-13 00:00:00-04:00,2.2178089111093673,2.2625608597858835,2.2010650110019165,2.2589075565338135,1146138000,0.0,0.0
2006-09-14 00:00:00-04:00,2.244294087334254,2.273215659028146,2.2363783953429013,2.2579941749572754,801729600,0.0,0.0
2006-09-15 00:00:00-04:00,2.2710844344686607,2.282652615365846,2.23120336403458,2.2558629512786865,981853600,0.0,0.0
2006-09-18 00:00:00-04:00,2.2467296119208635,2.2789996405486015,2.2315079233114297,2.2494699954986572,705278000,0.0,0.0
2006-09-19 00:00:00-04:00,2.255863529911798,2.2637782073141097,2.2162864847194363,2.245816946029663,710049200,0.0,0.0
2006-09-20 00:00:00-04:00,2.2643876029959555,2.3039636303161615,2.259515922536595,2.291177272796631,822791200,0.0,0.0
2006-09-21 00:00:00-04:00,2.290872646685229,2.3155322350182566,2.253426702995036,2.272606134414673,794124800,0.0,0.0
2006-09-22 00:00:00-04:00,2.261951180517774,2.2631693546329936,2.209589000627216,2.2223751544952393,665112000,0.0,0.0
2006-09-25 00:00:00-04:00,2.2470339315990344,2.309443710723103,2.2442943608514505,2.3060946464538574,858992400,0.0,0.0
2006-09-26 00:00:00-04:00,2.3191858934925125,2.367895597002429,2.3167503575089397,2.362720489501953,1102948000,0.0,0.0
2006-09-27 00:00:00-04:00,2.3493244561494255,2.3584581210664886,2.308225809274495,2.326188087463379,810373200,0.0,0.0
2006-09-28 00:00:00-04:00,2.3447582536229397,2.3587625845848104,2.3121839781991924,2.344453811645508,723609600,0.0,0.0
2006-09-29 00:00:00-04:00,2.347497458531528,2.35997855717442,2.3344060536143196,2.3435397148132324,405812400,0.0,0.0
2006-10-02 00:00:00-04:00,2.2863070932128338,2.3097485165307634,2.261951734236384,2.2790002822875977,712639200,0.0,0.0
2006-10-03 00:00:00-04:00,2.266518548677617,2.281740034121484,2.2281596818522806,2.255253791809082,790708800,0.0,0.0
2006-10-04 00:00:00-04:00,2.2558627489456535,2.29726541525826,2.227245420117774,2.294830083847046,829082800,0.0,0.0
2006-10-05 00:00:00-04:00,2.2689535394411497,2.31857613951108,2.2567758651600625,2.2780861854553223,683883200,0.0,0.0
2006-10-06 00:00:00-04:00,2.2656048394116732,2.284480036037784,2.2470340847187615,2.2595160007476807,466958800,0.0,0.0
2006-10-09 00:00:00-04:00,2.2467298925238866,2.2856980543155268,2.238509960157349,2.271998167037964,438222400,0.0,0.0
2006-10-10 00:00:00-04:00,2.2692585746590725,2.270475732817806,2.2248108608591814,2.2470343112945557,531588400,0.0,0.0
2006-10-11 00:00:00-04:00,2.23516163120901,2.2522099727668747,2.2101975962656306,2.229377031326294,571855200,0.0,0.0
2006-10-12 00:00:00-04:00,2.2409459814155257,2.2951352210234903,2.2406409297960894,2.291177272796631,592855200,0.0,0.0
2006-10-13 00:00:00-04:00,2.3024406334320924,2.3404950511828577,2.2753465285814625,2.2838706970214844,684196800,0.0,0.0
2006-10-16 00:00:00-04:00,2.289045215757489,2.310051291249036,2.276867545058442,2.295438289642334,508692800,0.0,0.0
2006-10-17 00:00:00-04:00,2.2844801674978945,2.2914819258998707,2.254036785355133,2.2616472244262695,480925200,0.0,0.0
2006-10-18 00:00:00-04:00,2.2756518327282484,2.2945270327510965,2.2500793154343053,2.2689545154571533,1133907600,0.0,0.0
2006-10-19 00:00:00-04:00,2.412950966360042,2.4339570505547274,2.3794637806884973,2.404731035232544,1512977200,0.0,0.0
2006-10-20 00:00:00-04:00,2.404122606664589,2.4351752739781767,2.394989756135524,2.433957099914551,639413600,0.0,0.0
2006-10-23 00:00:00-04:00,2.43517582501035,2.493322615168818,2.4278688112975906,2.4799277782440186,832507200,0.0,0.0
2006-10-24 00:00:00-04:00,2.4723160376075977,2.4866248073098554,2.441568421004415,2.4674453735351562,463212400,0.0,0.0
2006-10-25 00:00:00-04:00,2.4765786442255884,2.4963667635640325,2.4662278199624774,2.4866254329681396,485214800,0.0,0.0
2006-10-26 00:00:00-04:00,2.4933228744803513,2.5146334080393165,2.4698814501513375,2.5021514892578125,432756800,0.0,0.0
2006-10-27 00:00:00-04:00,2.4887555629818614,2.5100660889651647,2.4357838931479527,2.4479615688323975,594966400,0.0,0.0
2006-10-30 00:00:00-05:00,2.4351754332753175,2.4628790382712595,2.4202581856745238,2.44826602935791,499917600,0.0,0.0
2006-10-31 00:00:00-05:00,2.479623035289432,2.4866247926805913,2.442481325896034,2.468358278274536,501474400,0.0,0.0
2006-11-01 00:00:00-05:00,2.4689675731667484,2.47749174263826,2.38555171681637,2.4099068641662598,611192400,0.0,0.0
2006-11-02 00:00:00-05:00,2.402599923513916,2.4147773949024653,2.3898135683943287,2.4044265747070312,465483200,0.0,0.0
2006-11-03 00:00:00-05:00,2.415996026766617,2.4211711329969146,2.3681992545171653,2.383420944213867,431888800,0.0,0.0
2006-11-06 00:00:00-05:00,2.403513587894481,2.4373060243188953,2.3876824081010506,2.4266507625579834,434576800,0.0,0.0
2006-11-07 00:00:00-05:00,2.449179045659815,2.4659231486742677,2.4394375135403363,2.451005697250366,525932400,0.0,0.0
2006-11-08 00:00:00-05:00,2.436088076919162,2.5173720279590066,2.432130332410891,2.510066032409668,690916800,0.0,0.0
2006-11-09 00:00:00-05:00,2.5237661762929795,2.578260276350087,2.500020310766131,2.5371618270874023,923053600,0.0,0.0
2006-11-10 00:00:00-05:00,2.543554389651292,2.545075989595946,2.511588800110103,2.5304629802703857,373864400,0.0,0.0
2006-11-13 00:00:00-05:00,2.5335076411565667,2.5709527765057727,2.515850620161634,2.567908763885498,450674000,0.0,0.0
2006-11-14 00:00:00-05:00,2.5816077143958522,2.5876965522766113,2.5542093665581094,2.5876965522766113,588954800,0.0,0.0
2006-11-15 00:00:00-05:00,2.5892193176016325,2.6150962724222926,2.5572537273032485,2.5587761402130127,655323200,0.0,0.0
2006-11-16 00:00:00-05:00,2.5837391903947537,2.6272739812267036,2.576128751613154,2.6062676906585693,693940800,0.0,0.0
2006-11-17 00:00:00-05:00,2.591958313110678,2.616313660633787,2.5876961272941337,2.6135730743408203,466424000,0.0,0.0
2006-11-20 00:00:00-05:00,2.599874404536052,2.6485840947276897,2.5937855662419396,2.632448673248291,570794000,0.0,0.0
2006-11-21 00:00:00-05:00,2.6613711314691306,2.6972944736480713,2.651933226471123,2.6972944736480713,622666800,0.0,0.0
2006-11-22 00:00:00-05:00,2.7091659879120704,2.7627463339287326,2.674460631202654,2.7493515014648438,671941200,0.0,0.0
2006-11-24 00:00:00-05:00,2.725606283753331,2.833680936392415,2.7246933644021443,2.7895376682281494,518677600,0.0,0.0
2006-11-27 00:00:00-05:00,2.8163282550904407,2.836116167462598,2.7246932671720985,2.7259104251861572,1074836000,0.0,0.0
2006-11-28 00:00:00-05:00,2.750874922102006,2.799888861302953,2.7371748298214964,2.795018196105957,1036173600,0.0,0.0
2006-11-29 00:00:00-05:00,2.831245092680037,2.8358115177015106,2.747524794088823,2.7947120666503906,1157083200,0.0,0.0
2006-11-30 00:00:00-05:00,2.8071946762691944,2.8215032440750143,2.7721848696777647,2.7904505729675293,870486400,0.0,0.0
2006-12-01 00:00:00-05:00,2.794713536407474,2.8108489647229558,2.7429598116068297,2.7801015377044678,795079600,0.0,0.0
2006-12-04 00:00:00-05:00,2.797148791745359,2.8023236947671837,2.755136415844067,2.7740116119384766,709536800,0.0,0.0
2006-12-05 00:00:00-05:00,2.790145508211854,2.810847147333068,2.7663996538543723,2.7785773277282715,662838400,0.0,0.0
2006-12-06 00:00:00-05:00,2.759398177192009,2.7822309115526527,2.729867924754898,2.73473858833313,638184400,0.0,0.0
2006-12-07 00:00:00-05:00,2.740827304143317,2.7551358685259215,2.645538829755849,2.649801015853882,1004827600,0.0,0.0
2006-12-08 00:00:00-05:00,2.6555857067491435,2.7213439373278447,2.6485839495591845,2.6869428157806396,784277200,0.0,0.0
2006-12-11 00:00:00-05:00,2.7064270925338194,2.718604771176705,2.680550338346835,2.7018606662750244,499780400,0.0,0.0
2006-12-12 00:00:00-05:00,2.697598720868182,2.704600479724198,2.603832626289194,2.622403383255005,1026620000,0.0,0.0
2006-12-13 00:00:00-05:00,2.677505286203283,2.711601970595986,2.653150743902518,2.7109932899475098,857052000,0.0,0.0
2006-12-14 00:00:00-05:00,2.710993145507884,2.7399149250701247,2.686943046428863,2.6957714557647705,832330800,0.0,0.0
2006-12-15 00:00:00-05:00,2.7100799762893275,2.716168814210896,2.6586305152455108,2.6705031394958496,739939200,0.0,0.0
2006-12-18 00:00:00-05:00,2.667762778929009,2.6790267201420965,2.575214088733777,2.6020047664642334,721576800,0.0,0.0
2006-12-19 00:00:00-05:00,2.5794770102996423,2.6388419645226615,2.545685380251387,2.627578020095825,911405600,0.0,0.0
2006-12-20 00:00:00-05:00,2.63244911896527,2.6385379582903234,2.579782487894142,2.5803911685943604,567691600,0.0,0.0
2006-12-21 00:00:00-05:00,2.5785648235026044,2.602310486765577,2.502455745512701,2.523766279220581,903599200,0.0,0.0
2006-12-22 00:00:00-05:00,2.540814106076216,2.558471941845843,2.4841895310387114,2.502455234527588,613303600,0.0,0.0
2006-12-26 00:00:00-05:00,2.5009328935803525,2.513719248052484,2.4625740333961685,2.4814484119415283,490688800,0.0,0.0
2006-12-27 00:00:00-05:00,2.3791592192093685,2.496366740387573,2.337147851505844,2.4817545413970947,1935754800,0.0,0.0
2006-12-28 00:00:00-05:00,2.4421774437808583,2.4735345582915818,2.4248248622583612,2.461965560913086,1119876800,0.0,0.0
2006-12-29 00:00:00-05:00,2.5557309769071272,2.5998742387963385,2.5377697180135206,2.5828258991241455,1076429200,0.0,0.0
2007-01-03 00:00:00-05:00,2.626969238618035,2.6357978506102397,2.4933220878855487,2.5511646270751953,1238319600,0.0,0.0
2007-01-04 00:00:00-05:00,2.5587763310143425,2.616618880446556,2.5517737595111565,2.607790470123291,847260400,0.0,0.0
2007-01-05 00:00:00-05:00,2.611137820209417,2.624228413426655,2.5694307089654194,2.5892186164855957,834741600,0.0,0.0
2007-01-08 00:00:00-05:00,2.6169220096267733,2.634274787422281,2.596220168478738,2.6020047664642334,797106800,0.0,0.0
2007-01-09 00:00:00-05:00,2.631840088340013,2.8306357729454517,2.59226304751,2.8181538581848145,3349298400,0.0,0.0
2007-01-10 00:00:00-05:00,2.8845215738140637,2.9773737182262856,2.844944733556395,2.953019380569458,2952880000,0.0,0.0
2007-01-11 00:00:00-05:00,2.9207498814808237,2.946322397949153,2.895177365012494,2.916487693786621,1440252800,0.0,0.0
2007-01-12 00:00:00-05:00,2.879650515555225,2.893959289015044,2.838247827744416,2.8805644512176514,1312690400,0.0,0.0
2007-01-16 00:00:00-05:00,2.9128332341948493,2.960628979941152,2.9058314779402186,2.9560625553131104,1244076400,0.0,0.0
2007-01-17 00:00:00-05:00,2.9700681125211283,2.9712852706753896,2.886653047042529,2.8906099796295166,1646260000,0.0,0.0
2007-01-18 00:00:00-05:00,2.803846008193135,2.8041504501069627,2.710993053565974,2.711601734161377,2364605600,0.0,0.0
2007-01-19 00:00:00-05:00,2.6982073403142,2.7292600141315604,2.682681206637805,2.694249391555786,1364473600,0.0,0.0
2007-01-22 00:00:00-05:00,2.713732748572215,2.7143422420788874,2.6074855722225836,2.642190933227539,1454026000,0.0,0.0
2007-01-23 00:00:00-05:00,2.6099210907957344,2.6641101278954187,2.603223774872217,2.6090073585510254,1207424400,0.0,0.0
2007-01-24 00:00:00-05:00,2.6388422485779075,2.65315081693705,2.6205765445817946,2.639451742172241,927813600,0.0,0.0
2007-01-25 00:00:00-05:00,2.651932929266552,2.694249345312031,2.6190542139290844,2.6257517337799072,905973600,0.0,0.0
2007-01-26 00:00:00-05:00,2.6519331275338325,2.6598486190420174,2.5873930534023954,2.599266290664673,986874000,0.0,0.0
2007-01-29 00:00:00-05:00,2.627273914228218,2.6379291785939976,2.603832291977051,2.61631441116333,901664400,0.0,0.0
2007-01-30 00:00:00-05:00,2.631231372898998,2.633058024288384,2.595307838604468,2.604440689086914,577970400,0.0,0.0
2007-01-31 00:00:00-05:00,2.583434735292118,2.6181409102142976,2.5679088073934704,2.6099209785461426,856069200,0.0,0.0
2007-02-01 00:00:00-05:00,2.6251428768951417,2.626360034949892,2.579782247543335,2.579782247543335,664342000,0.0,0.0
2007-02-02 00:00:00-05:00,2.5609065623694387,2.5953074759006753,2.5481202076629197,2.5800859928131104,621530000,0.0,0.0
2007-02-05 00:00:00-05:00,2.566386817081517,2.594699919710618,2.555427312850952,2.555427312850952,578852400,0.0,0.0
2007-02-06 00:00:00-05:00,2.57095288137475,2.5715623749133116,2.5225482418104392,2.5618200302124023,864393600,0.0,0.0
2007-02-07 00:00:00-05:00,2.571866816718477,2.6297093636309916,2.543554528768234,2.6227076053619385,1066825200,0.0,0.0
2007-02-08 00:00:00-05:00,2.6007875675904906,2.6336670942282825,2.6001790901685515,2.6236205101013184,679030800,0.0,0.0
2007-02-09 00:00:00-05:00,2.614487188747039,2.6242287194845173,2.5332032368216666,2.535029888153076,860540800,0.0,0.0
2007-02-12 00:00:00-05:00,2.57034412877452,2.5931770689699074,2.545989588714044,2.5840442180633545,724071600,0.0,0.0
2007-02-13 00:00:00-05:00,2.592568255857241,2.5965251875867663,2.5663862527318524,2.578563928604126,580986000,0.0,0.0
2007-02-14 00:00:00-05:00,2.576433199721866,2.6071808194869135,2.5746063448504044,2.5968306064605713,507981600,0.0,0.0
2007-02-15 00:00:00-05:00,2.6010923162715636,2.606571660486772,2.5809991519279096,2.5940897464752197,363661200,0.0,0.0
2007-02-16 00:00:00-05:00,2.5953085490341996,2.600179417506986,2.5773464721217025,2.582522392272949,399868000,0.0,0.0
2007-02-20 00:00:00-05:00,2.577041665837959,2.623011582001677,2.562124215258664,2.615096092224121,617702400,0.0,0.0
2007-02-21 00:00:00-05:00,2.6175316515611757,2.724388130816136,2.6169229709115402,2.715559720993042,1155313600,0.0,0.0
2007-02-22 00:00:00-05:00,2.764268342519651,2.764572581110253,2.695162081067481,2.724996566772461,838224800,0.0,0.0
2007-02-23 00:00:00-05:00,2.7143423210825826,2.7502656539852355,2.7049042152894214,2.711601734161377,517893600,0.0,0.0
2007-02-26 00:00:00-05:00,2.7350426493460014,2.739914328768973,2.6671543505896826,2.6945528984069824,615848800,0.0,0.0
2007-02-27 00:00:00-05:00,2.627272948829836,2.6510185978224468,2.539291498547056,2.555121660232544,1145813200,0.0,0.0
2007-02-28 00:00:00-05:00,2.5268103327032145,2.6059631968062327,2.5268103327032145,2.57582426071167,919475200,0.0,0.0
2007-03-01 00:00:00-05:00,2.5581666452187486,2.6884655579849577,2.549642474261782,2.6504111289978027,1415528800,0.0,0.0
2007-03-02 00:00:00-05:00,2.6415824494487614,2.6650240714131033,2.5940901184325216,2.6001789569854736,860000400,0.0,0.0
2007-03-05 00:00:00-05:00,2.6147925612876577,2.6988161136511786,2.610834612095329,2.627882957458496,838899600,0.0,0.0
2007-03-06 00:00:00-05:00,2.6729388333843525,2.688465575419125,2.6607619688212636,2.684812068939209,723186800,0.0,0.0
2007-03-07 00:00:00-05:00,2.6805497220664383,2.7085575635766945,2.662283208301731,2.6705031394958496,626284400,0.0,0.0
2007-03-08 00:00:00-05:00,2.6969889108532583,2.700945841883207,2.662586982596272,2.6790268421173096,511011200,0.0,0.0
2007-03-09 00:00:00-05:00,2.703382722788185,2.704904322721,2.6607618693207895,2.678114652633667,451836000,0.0,0.0
2007-03-12 00:00:00-04:00,2.6811586121224993,2.739610652238508,2.678723279811225,2.735957145690918,729408400,0.0,0.0
2007-03-13 00:00:00-04:00,2.7219529195663608,2.7581806992217306,2.6912055015563965,2.6912055015563965,867890800,0.0,0.0
2007-03-14 00:00:00-04:00,2.6972936034235375,2.7399146556854252,2.676591961081034,2.739914655685425,796586000,0.0,0.0
2007-03-15 00:00:00-04:00,2.738696944972627,2.75087462280164,2.7189088281973004,2.7268245220184326,559498800,0.0,0.0
2007-03-16 00:00:00-04:00,2.7259103150044415,2.73961040442993,2.7192129993300327,2.7274327278137207,571704000,0.0,0.0
2007-03-19 00:00:00-04:00,2.7472206732902977,2.7871019520534963,2.7274325597053797,2.774315595626831,712961200,0.0,0.0
2007-03-20 00:00:00-04:00,2.781012777749252,2.795930022415878,2.7721841670467606,2.78497052192688,488916400,0.0,0.0
2007-03-21 00:00:00-04:00,2.800496770203867,2.861688371694211,2.790145949008004,2.8577306270599365,686896000,0.0,0.0
2007-03-22 00:00:00-04:00,2.85346901376242,2.87264824593409,2.8312455654788153,2.860470771789551,561492400,0.0,0.0
2007-03-23 00:00:00-04:00,2.8419015115860717,2.863820523192568,2.8403790983165518,2.847076416015625,450884000,0.0,0.0
2007-03-26 00:00:00-04:00,2.8613842011845567,2.919530978645932,2.8403781163975594,2.91800856590271,864987200,0.0,0.0
2007-03-27 00:00:00-04:00,2.913746712535551,2.9478433941740914,2.892131946211809,2.9061362743377686,932052800,0.0,0.0
2007-03-28 00:00:00-04:00,2.888477847364488,2.9043090269693264,2.835811235830078,2.8385508060455322,942337200,0.0,0.0
2007-03-29 00:00:00-04:00,2.867472710962749,2.867472710962749,2.8078035275890265,2.854076862335205,725723600,0.0,0.0
2007-03-30 00:00:00-04:00,2.8702132173652077,2.882390896030435,2.823634612632151,2.828505277633667,600558000,0.0,0.0
2007-04-02 00:00:00-04:00,2.8659511756114164,2.86929942748037,2.831854488961461,2.851033926010132,501992400,0.0,0.0
2007-04-03 00:00:00-04:00,2.8659507073320536,2.8991336562139622,2.8543817114900274,2.8769102096557617,583934400,0.0,0.0
2007-04-04 00:00:00-04:00,2.890304683724714,2.896393521181344,2.865645908186487,2.869908094406128,476784000,0.0,0.0
2007-04-05 00:00:00-04:00,2.8653419207874484,2.882390260696411,2.847075406815897,2.882390260696411,355516000,0.0,0.0
2007-04-09 00:00:00-04:00,2.898525449226451,2.9012650204066324,2.8324629664179493,2.851033926010132,413341600,0.0,0.0
2007-04-10 00:00:00-04:00,2.8516421509051826,2.869604428217728,2.843726660632517,2.8692991733551025,352466800,0.0,0.0
2007-04-11 00:00:00-04:00,2.858643276267303,2.860165688830464,2.8108473259013067,2.818763017654419,549018400,0.0,0.0
2007-04-12 00:00:00-04:00,2.8020196012716636,2.810239533662449,2.7618340780680137,2.8065860271453857,656675600,0.0,0.0
2007-04-13 00:00:00-04:00,2.7673136802341918,2.7825353677313687,2.741741172075333,2.747220516204834,719941600,0.0,0.0
2007-04-16 00:00:00-04:00,2.7572679759541487,2.7855802668066634,2.7475256294851444,2.783449172973633,609033600,0.0,0.0
